unique_id,ds,y,Naive,HistoricAverage,WindowAverage,SeasonalNaive,ARIMA,SARIMA,HoltWinters,DynamicOptimizedTheta
IN_A09,2024-07-01,625627.0,653876.0,576855.78125,672971.75,683684.0,692162.166618194,692162.166618194,716851.1838510706,674240.6743735641
IN_A09,2024-10-01,551779.0,653876.0,576855.78125,672971.75,653876.0,699783.6825968868,699783.6825968868,701819.2411208997,678134.6598807594
IN_A10,2024-01-01,9897450.94,9960645.08,8058732.8725000005,10714438.3025,11027422.15,10124654.516580645,10124654.516580645,10386296.507363776,10219967.166218413
IN_A10,2024-04-01,9886515.6,9960645.08,8058732.8725000005,10714438.3025,11189774.33,10288663.95316129,10288663.95316129,10905774.536982436,10551837.139576705
IN_A10,2024-07-01,9581197.7,9960645.08,8058732.8725000005,10714438.3025,10679911.65,10452673.389741935,10452673.389741935,10843528.89153786,10557041.585754037
IN_A10,2024-10-01,8341170.6,9960645.08,8058732.8725000005,10714438.3025,9960645.08,10616682.826322582,10616682.826322582,10794038.510180201,10526448.311981982
IN_A11,2024-01-01,646351.1240000001,580671.04,253147.51587499998,487741.43700000003,282025.203,580671.04,580671.04,586422.9979624408,580408.4576616915
IN_A11,2024-04-01,662095.65,580671.04,253147.51587499998,487741.43700000003,533621.231,580671.04,580671.04,646199.7263184256,580408.4576616915
IN_A11,2024-07-01,640121.23,580671.04,253147.51587499998,487741.43700000003,554648.274,580671.04,580671.04,637818.0410444298,580408.4576616915
IN_A11,2024-10-01,598277.199,580671.04,253147.51587499998,487741.43700000003,580671.04,580671.04,580671.04,654153.3085278679,580408.4576616915
IN_A12,2024-01-01,9714172.8,24242330.7,8238245.687281251,24495737.775000002,23182426.5,19676670.634154227,8603981.077707972,26517672.276488844,24088042.28021613
IN_A12,2024-04-01,6606262.54,24242330.7,8238245.687281251,24495737.775000002,27927543.5,16413506.263644543,2089833.3360397704,27944676.640331354,24088042.280216135
IN_A12,2024-07-01,18944753.08,24242330.7,8238245.687281251,24495737.775000002,22630650.4,14081260.42067872,4691112.212397799,26924931.04845256,24088042.280216135
IN_A12,2024-10-01,5597698.4,24242330.7,8238245.687281251,24495737.775000002,24242330.7,12414359.813038852,4504207.595097266,26707573.819261767,24088042.280216135
IN_A16,2024-01-01,326011.306,289366.118,340186.22259375,314698.36375,338046.878,321253.0197037806,335347.63054454996,335949.86958026764,330350.2206914825
IN_A16,2024-04-01,282455.928,289366.118,340186.22259375,314698.36375,335282.058,319014.09565118735,318427.29465371947,320956.80198451463,312330.6216778543
IN_A16,2024-07-01,281633.815,289366.118,340186.22259375,314698.36375,296098.401,304894.6178360885,300041.24052736134,302053.5314356959,302612.69921120757
IN_A16,2024-10-01,284955.442,289366.118,340186.22259375,314698.36375,289366.118,300301.38679475384,287285.49385278946,286792.5213634804,289512.6526523662
IN_B01,2024-01-01,3069970.32,2667333.143,2315611.6388125,2895763.5517499996,3053658.759,2667333.143,2897426.5974045387,3118110.294334265,2718909.59740406
IN_B01,2024-04-01,3023366.898,2667333.143,2315611.6388125,2895763.5517499996,2917258.169,2667333.143,3031284.323101555,3197325.4418470734,2743519.631565554
IN_B01,2024-07-01,2712905.434,2667333.143,2315611.6388125,2895763.5517499996,2944804.136,2667333.143,3101401.6704310244,3168290.397449664,2766907.044574929
IN_B01,2024-10-01,3060008.7,2667333.143,2315611.6388125,2895763.5517499996,2667333.143,2667333.143,3237721.366681489,3290416.3001129082,2789204.9156970163
IN_B02,2024-01-01,1685412.05,2055001.38,3043155.3925,2729158.9837499997,3022571.28,2520886.2315374236,2520886.2315374236,1956474.135334881,2434564.5832523066
IN_B02,2024-04-01,1985134.82,2055001.38,3043155.3925,2729158.9837499997,2905298.801,3043155.3924998045,3043155.3924998045,1996111.8284485582,2434564.5832523066
IN_B02,2024-07-01,2069990.67,2055001.38,3043155.3925,2729158.9837499997,2933764.474,3043155.3924998045,3043155.3924998045,2438627.921511341,2434564.5832523066
IN_B02,2024-10-01,1946685.48,2055001.38,3043155.3925,2729158.9837499997,2055001.38,3043155.3924998045,3043155.3924998045,2066234.0437398388,2434564.5832523066
IN_B03,2024-01-01,1023819.214,1287260.657,631565.82671875,1290317.63975,1277097.256,1235044.2343786212,1235044.2343786212,886162.5850098878,1242941.678646477
IN_B03,2024-04-01,782940.501,1287260.657,631565.82671875,1290317.63975,1320020.887,1235044.2343786212,1235044.2343786212,1052811.1033053438,1242941.678646477
IN_B03,2024-07-01,968380.164,1287260.657,631565.82671875,1290317.63975,1276891.759,1235044.2343786212,1235044.2343786212,890584.2122915881,1242941.678646477
IN_B03,2024-10-01,698068.358,1287260.657,631565.82671875,1290317.63975,1287260.657,1235044.2343786212,1235044.2343786212,924573.6530704144,1242941.678646477
IN_B05,2024-01-01,20654483.79,4920868.402,13487983.513531249,8266849.63075,11461279.57,4847755.845375342,4847755.845375342,5180444.73057709,5921676.565072201
IN_B05,2024-04-01,20044386.52,4920868.402,13487983.513531249,8266849.63075,4742861.161,13487983.513531033,13487983.513531033,6516355.418347337,5921676.565072201
IN_B05,2024-07-01,10493696.77,4920868.402,13487983.513531249,8266849.63075,11942389.39,13487983.513531033,13487983.513531033,7386804.844783572,5921676.565072201
IN_B05,2024-10-01,16240110.38,4920868.402,13487983.513531249,8266849.63075,4920868.402,13487983.513531033,13487983.513531033,5050632.164686501,5921676.565072201
IN_B06,2024-01-01,45399.6,5508.386,49066.26375,33405.735,34496.211,24418.669029139033,24418.669029139033,27239.239450383848,20800.721848439225
IN_B06,2024-04-01,60903.91,5508.386,49066.26375,33405.735,51325.306,14697.255490591562,14697.255490591562,27386.451611637243,20800.82738919645
IN_B06,2024-07-01,63750.25,5508.386,49066.26375,33405.735,42293.037,19694.847596528267,19694.847596528267,28741.569493663832,20800.91424979774
IN_B06,2024-10-01,32349.751,5508.386,49066.26375,33405.735,5508.386,17125.681419378616,17125.681419378616,19218.072507935038,20800.984997233725
IN_C01,2024-01-01,3191907.4,1492298.776,1478706.0059375,1604279.182,2272345.481,1478706.0059375004,1281561.9178601168,1595875.688399793,1517670.9024276508
IN_C01,2024-04-01,2320957.605,1492298.776,1478706.0059375,1604279.182,1236713.67,1478706.0059375004,1480707.888753702,1533779.9299818263,1517670.9024621968
IN_C01,2024-07-01,2595482.095,1492298.776,1478706.0059375,1604279.182,1415758.801,1478706.0059375004,1699135.071603742,1545596.225858445,1517670.9024955542
IN_C01,2024-10-01,3263466.21,1492298.776,1478706.0059375,1604279.182,1492298.776,1478706.0059375004,1295841.0989844718,1671803.4811754886,1517670.9025277805
IN_C02,2024-01-01,2993752.0,3874980.927,2543291.9098437503,3666231.722,3811198.948,3763117.5700813634,3810077.4763841676,3921843.739905367,3745752.7224729834
IN_C02,2024-04-01,3360956.875,3874980.927,2543291.9098437503,3666231.722,3681653.043,3821540.409071239,4012371.142076005,3866248.7687053406,3788698.2000060235
IN_C02,2024-07-01,2913162.254,3874980.927,2543291.9098437503,3666231.722,3297093.97,3879963.248061115,4128335.1494218577,3745057.9667925597,3832196.61831837
IN_C02,2024-10-01,2524236.258,3874980.927,2543291.9098437503,3666231.722,3874980.927,3938386.08705099,4025493.79057748,4000297.283944337,3876107.3405844816
IN_C03,2024-01-01,4759857.38,4651348.694,4028168.8055,4966687.27025,5070724.698,4896105.55511703,4896105.55511703,5443511.554577131,4632315.864298736
IN_C03,2024-04-01,4703208.32,4651348.694,4028168.8055,4966687.27025,5157993.347,4969818.780697806,4969818.780697806,5770875.211120716,4869803.628852842
IN_C03,2024-07-01,4578279.41,4651348.694,4028168.8055,4966687.27025,4986682.342,5043532.006278581,5043532.006278581,5774888.625591816,4914548.830185923
IN_C03,2024-10-01,3870765.418,4651348.694,4028168.8055,4966687.27025,4651348.694,5117245.231859356,5117245.231859356,5738560.463843936,4856858.956250764
IN_C04,2024-01-01,20005.0,19746.0,24633.05859375,19857.0,21528.0,20362.97489894398,20362.97489894398,20207.036680806617,20109.78900804559
IN_C04,2024-04-01,21677.0,19746.0,24633.05859375,19857.0,19883.0,20362.97489894398,20362.97489894398,21662.092371207473,20109.78900804559
IN_C04,2024-07-01,17924.0,19746.0,24633.05859375,19857.0,18271.0,20362.97489894398,20362.97489894398,19272.886997791742,20109.78900804559
IN_C04,2024-10-01,17071.0,19746.0,24633.05859375,19857.0,19746.0,20362.97489894398,20362.97489894398,19525.803095442345,20109.78900804559
IN_C05,2024-01-01,394809.023,598740.5,527711.5106875,585121.55175,661460.345,625247.7624440219,625247.7624440219,621740.5178436665,575293.4454388737
IN_C05,2024-04-01,397964.5,598740.5,527711.5106875,585121.55175,680979.443,527711.510687595,527711.510687595,552134.5843928911,575293.4454388737
IN_C05,2024-07-01,524381.977,598740.5,527711.5106875,585121.55175,399305.919,527711.510687595,527711.510687595,504557.07823286497,575293.4454388737
IN_C05,2024-10-01,439956.05,598740.5,527711.5106875,585121.55175,598740.5,527711.510687595,527711.510687595,533735.9445392082,575293.4454388737
IN_C07,2024-01-01,7304047.577,7380719.522,5913126.4590625,7811392.7995,8008511.266,7502279.288161291,7502279.288161291,7631563.742558416,7625396.495163292
IN_C07,2024-04-01,7161323.392,7380719.522,5913126.4590625,7811392.7995,8142008.157,7623839.05432258,7623839.05432258,7935099.880612586,7846089.927626747
IN_C07,2024-07-01,7061768.039,7380719.522,5913126.4590625,7811392.7995,7714332.253,7745398.820483871,7745398.820483871,7811111.932571696,7808793.84265229
IN_C07,2024-10-01,6115650.052,7380719.522,5913126.4590625,7811392.7995,7380719.522,7866958.586645162,7866958.586645162,7788299.593438226,7825811.402282241
IN_C08,2024-01-01,3350481.5,3309789.0,2531901.93140625,3513742.875,3586977.5,3371199.592193668,3371199.592193668,3456428.1851929147,3374067.029869908
IN_C08,2024-04-01,3311409.0,3309789.0,2531901.93140625,3513742.875,3706594.5,3432610.184387335,3432610.184387335,3605814.825006183,3434610.107622253
IN_C08,2024-07-01,3172560.0,3309789.0,2531901.93140625,3513742.875,3451610.5,3494020.776581003,3494020.776581003,3572732.8339002705,3493738.150752745
IN_C08,2024-10-01,2752184.5,3309789.0,2531901.93140625,3513742.875,3309789.0,3555431.36877467,3555431.36877467,3611261.5578859313,3551638.816437557
IN_C09,2024-01-01,6395859.815,6734233.058,5210337.0538125,7174419.9255,7415587.262,6858331.559580526,6858331.559580526,6973606.2782471925,6802236.330963756
IN_C09,2024-04-01,6227780.905,6734233.058,5210337.0538125,7174419.9255,7540637.505,6982430.061161052,6982430.061161052,7233932.650157199,6865134.237069996
IN_C09,2024-07-01,6103584.61,6734233.058,5210337.0538125,7174419.9255,7007221.877,7106528.562741578,7106528.562741578,7210880.204391367,6926488.404781225
IN_C09,2024-10-01,5352094.397,6734233.058,5210337.0538125,7174419.9255,6734233.058,7230627.064322105,7230627.064322105,7275682.613793988,6986395.378112259
IN_C10,2024-01-01,7782285.06,7687224.136,5753449.5610625,8040376.068,8108383.494,7833600.324064516,7833600.324064516,7864271.039569246,7774354.130763706
IN_C10,2024-04-01,7605857.341,7687224.136,5753449.5610625,8040376.068,8360690.686,7979976.512129032,7979976.512129032,8199738.919974075,8011912.269784664
IN_C10,2024-07-01,7538300.274,7687224.136,5753449.5610625,8040376.068,8005205.956,8126352.700193549,8126352.700193549,8248586.517708978,8146076.251151982
IN_C10,2024-10-01,6546070.601,7687224.136,5753449.5610625,8040376.068,7687224.136,8272728.888258064,8272728.888258064,8327541.419148739,8245169.312933059
IN_D01,2024-01-01,1333213.272,1183326.246,868510.85140625,1125250.61075,1040470.523,789097.2777573981,789097.2777573981,1144039.9881605504,1200485.7147177996
IN_D01,2024-04-01,1711535.356,1183326.246,868510.85140625,1125250.61075,814894.744,868510.8514047539,868510.8514047539,1314742.331935978,1200485.7147177996
IN_D01,2024-07-01,1596960.9840000002,1183326.246,868510.85140625,1125250.61075,1462310.93,868510.8514047539,868510.8514047539,1403979.006759103,1200485.7147177996
IN_D01,2024-10-01,1365171.141,1183326.246,868510.85140625,1125250.61075,1183326.246,868510.8514047539,868510.8514047539,1224671.2318840004,1200485.7147177996
IN_D02,2024-01-01,491826.485,442955.281,435194.977375,620774.4335,526373.528,550062.8420814404,550062.8420814404,549054.1038422654,514473.6414737263
IN_D02,2024-04-01,517353.977,442955.281,435194.977375,620774.4335,858498.312,550062.8420814404,550062.8420814404,595613.6836070768,516252.9623132938
IN_D02,2024-07-01,620291.775,442955.281,435194.977375,620774.4335,655270.613,550062.8420814404,550062.8420814404,613098.9909924692,517984.0094391601
IN_D02,2024-10-01,369178.087,442955.281,435194.977375,620774.4335,442955.281,550062.8420814404,550062.8420814404,494424.0562325795,519670.10634303966
IN_D03,2024-01-01,25.0,13.0,15058.1544,1575.25,16.0,3389.4952622115234,3389.4952622115234,1976.3042538264247,13.686971240742878
IN_D03,2024-04-01,14.0,13.0,15058.1544,1575.25,6252.0,5885.082196688632,5885.082196688632,3493.142139895252,13.686971240742878
IN_D03,2024-07-01,21.0,13.0,15058.1544,1575.25,20.0,7729.584754483928,7729.584754483928,2004.9990141697667,13.686971240742878
IN_D03,2024-10-01,34.0,13.0,15058.1544,1575.25,13.0,9092.867130549996,9092.867130549996,-33.04245140660214,13.686971240742878
IN_D04,2024-01-01,788595.27,780857.211,646742.9146875,662620.06625,688673.6680000001,707176.731199314,707176.731199314,575218.7145448172,621907.0643632798
IN_D04,2024-04-01,746935.611,780857.211,646742.9146875,662620.06625,773010.2609999999,677784.0210351993,677784.0210351993,548786.1570230959,621511.4538364643
IN_D04,2024-07-01,818510.395,780857.211,646742.9146875,662620.06625,407939.125,666058.6439322178,666058.6439322178,578249.3202108634,621122.9371501715
IN_D04,2024-10-01,743229.4180000001,780857.211,646742.9146875,662620.06625,780857.211,661381.1416726618,661381.1416726618,592882.7006024143,620742.1228395639
IN_D05,2024-01-01,101140.0,74827.0,46845.665624999994,80766.075,76597.2,74827.0,74827.0,85611.3014984755,76586.70801835295
IN_D05,2024-04-01,97674.0,74827.0,46845.665624999994,80766.075,87061.1,74827.0,74827.0,83722.16745918176,76586.70801835295
IN_D05,2024-07-01,97577.0,74827.0,46845.665624999994,80766.075,84579.0,74827.0,74827.0,81141.39911030608,76586.70801835295
IN_D05,2024-10-01,84475.0,74827.0,46845.665624999994,80766.075,74827.0,74827.0,74827.0,83444.43917245128,76586.70801835295
IN_D06,2024-01-01,318067.863,575325.211,515828.93237500003,672276.0610000001,844812.858,643204.2704136609,643204.2704136609,652322.0762616125,643618.4649075896
IN_D06,2024-04-01,212123.86,575325.211,515828.93237500003,672276.0610000001,662738.535,643204.2704136609,643204.2704136609,684216.1780306759,643618.4649075896
IN_D06,2024-07-01,134052.65,575325.211,515828.93237500003,672276.0610000001,606227.64,643204.2704136609,643204.2704136609,681173.9646738516,643618.4649075896
IN_D06,2024-10-01,227685.02,575325.211,515828.93237500003,672276.0610000001,575325.211,643204.2704136609,643204.2704136609,703994.4629676667,643618.4649075896
IN_D07,2024-01-01,2923537.435,2374765.977,2027356.49721875,2710478.0009999997,3193283.304,2470647.3477574405,2470647.3477574405,2382734.0225554197,2476697.438624038
IN_D07,2024-04-01,3163246.125,2374765.977,2027356.49721875,2710478.0009999997,2774552.44,2381564.7072595344,2381564.7072595344,2615213.7787497467,2476697.438624038
IN_D07,2024-07-01,1928571.968,2374765.977,2027356.49721875,2710478.0009999997,2499310.283,2464330.7000210984,2464330.7000210984,2267907.72438291,2476697.438624038
IN_D07,2024-10-01,2683967.437,2374765.977,2027356.49721875,2710478.0009999997,2374765.977,2387433.455849623,2387433.455849623,2534186.9716084064,2476697.438624038
IN_D08,2024-01-01,7318.0,3378400.0,379882.0,855118.5,9700.0,379882.0000000001,279138.63966436323,703803.3028917947,648778.7455451421
IN_D08,2024-04-01,3137597.0,3378400.0,379882.0,855118.5,24774.0,379882.0000000001,301810.01703637274,540775.7994063254,648778.7455451421
IN_D08,2024-07-01,6111.0,3378400.0,379882.0,855118.5,7600.0,379882.0000000001,295754.08141365886,745945.6977850305,648778.7455451421
IN_D08,2024-10-01,13548.0,3378400.0,379882.0,855118.5,3378400.0,379882.0000000001,1084997.7211746548,1250001.5704083133,648778.7455451421
IN_D10,2024-01-01,1003906.165,1432054.356,916120.9435625,1538747.753,1752425.007,1432054.356,1432054.356,1485962.627547337,1431892.980986406
IN_D10,2024-04-01,672376.909,1432054.356,916120.9435625,1538747.753,1556029.485,1432054.356,1432054.356,1568882.094168001,1431892.980986406
IN_D10,2024-07-01,888196.975,1432054.356,916120.9435625,1538747.753,1414482.164,1432054.356,1432054.356,1569686.1675222737,1431892.980986406
IN_D10,2024-10-01,832246.1,1432054.356,916120.9435625,1538747.753,1432054.356,1432054.356,1432054.356,1542219.803445934,1431892.980986406
IN_D11,2024-01-01,1662360.18,626065.72,637565.6855625,802923.7455,1037412.362,387798.0747049683,133150.47128423315,842055.350159232,808072.888486745
IN_D11,2024-04-01,1097715.5,626065.72,637565.6855625,802923.7455,868728.05,623061.2147859862,509340.27060969337,905741.9916526979,772379.2399152343
IN_D11,2024-07-01,605262.82,626065.72,637565.6855625,802923.7455,679488.85,623061.2147859862,624800.9067672241,842969.7282659527,746972.6524452266
IN_D11,2024-10-01,651227.07,626065.72,637565.6855625,802923.7455,626065.72,623061.2147859862,657395.995814982,763016.2385401009,622405.5309756832
IN_G01,2024-01-01,263292.371,1005720.633,995714.62859375,884156.58175,660272.758,984886.0118282066,984886.0118282066,964903.4843354033,996175.0612312434
IN_G01,2024-04-01,125778.683,1005720.633,995714.62859375,884156.58175,819459.335,995714.6285936289,995714.6285936289,800385.1615438445,996175.0612312434
IN_G01,2024-07-01,184888.611,1005720.633,995714.62859375,884156.58175,1051173.601,995714.6285936289,995714.6285936289,1003076.7528856925,996175.0612312434
IN_G01,2024-10-01,312835.79,1005720.633,995714.62859375,884156.58175,1005720.633,995714.6285936289,995714.6285936289,1073823.0473815706,996175.0612312434
IN_G02,2024-01-01,1627952.6,404885.389,886160.1216875,623599.21725,722971.78,886160.1216875002,1020784.8459154769,1010691.2637708278,623150.7942969975
IN_G02,2024-04-01,245791.84,404885.389,886160.1216875,623599.21725,481032.0,886160.1216875002,1101925.4752553748,414048.4215944656,343655.62806024746
IN_G02,2024-07-01,700471.75,404885.389,886160.1216875,623599.21725,885507.7,886160.1216875002,966274.3109421075,744472.839303048,552446.4982783395
IN_G02,2024-10-01,540687.2,404885.389,886160.1216875,623599.21725,404885.389,886160.1216875002,1127463.1687204198,799538.0274008808,616991.6932627112
IN_G03,2024-01-01,3068730.389,3114307.643,2248001.0708125,3283400.8485000003,3397893.915,3308148.283629197,3379394.979467309,3278995.05246871,3189622.8815695127
IN_G03,2024-04-01,3002258.949,3114307.643,2248001.0708125,3283400.8485000003,3435812.606,3369777.0405467027,3433774.759055256,3514441.2212675097,3488608.0937622585
IN_G03,2024-07-01,2688223.414,3114307.643,2248001.0708125,3283400.8485000003,3185589.23,3431405.7974642077,3353725.8162013385,3492908.868865285,3444265.781246654
IN_G03,2024-10-01,2645644.651,3114307.643,2248001.0708125,3283400.8485000003,3114307.643,3493034.5543817133,3479463.409394415,3423268.607597402,3383053.5777139706
IN_G04,2024-01-01,2915650.2,2220153.8,2405000.8525937498,2085469.717,2000062.068,2405000.8525937507,2405000.8525937507,2402326.70227177,2413823.9383170875
IN_G04,2024-04-01,3469825.6,2220153.8,2405000.8525937498,2085469.717,1841547.4,2405000.8525937507,2405000.8525937507,2339959.451484165,2413823.9383170875
IN_G04,2024-07-01,3208572.125,2220153.8,2405000.8525937498,2085469.717,2280115.6,2405000.8525937507,2405000.8525937507,2405140.2112041083,2413823.9383170875
IN_G04,2024-10-01,2413824.082,2220153.8,2405000.8525937498,2085469.717,2220153.8,2405000.8525937507,2405000.8525937507,2633082.830884876,2413823.9383170875
IN_H01,2024-01-01,194709.2,182923.5,182167.9869375,192687.77075,199976.833,182923.5,182923.5,192207.97619069045,183007.31803265878
IN_H01,2024-04-01,188597.917,182923.5,182167.9869375,192687.77075,196599.25,182923.5,182923.5,190053.37521663815,183007.31803265878
IN_H01,2024-07-01,179176.3,182923.5,182167.9869375,192687.77075,191251.5,182923.5,182923.5,187634.43222533684,183007.31803265878
IN_H01,2024-10-01,158816.7,182923.5,182167.9869375,192687.77075,182923.5,182923.5,182923.5,183117.28245295113,183007.31803265878
IN_H02,2024-01-01,1467207.605,314265.36,748340.72459375,661414.34875,673072.575,578389.7805023305,925075.902822219,744326.3537857331,581735.6763006111
IN_H02,2024-04-01,1417652.631,314265.36,748340.72459375,661414.34875,1117864.432,681800.8429160162,212639.4021406538,867387.9313479055,581735.6763006111
IN_H02,2024-07-01,1477427.015,314265.36,748340.72459375,661414.34875,540455.0279999999,722288.7607283447,509263.72706182656,821388.5392261539,581735.6763006111
IN_H02,2024-10-01,1072770.062,314265.36,748340.72459375,661414.34875,314265.36,738140.7542241673,1019052.4909000895,711445.3990217936,581735.6763006111
IN_H03,2024-01-01,3085368.0,3179452.5,2648733.0140624996,3395588.0555,3502196.0,3245581.306451613,3245581.306451613,3196425.6462197187,3197774.2435309985
IN_H03,2024-04-01,3028363.5,3179452.5,2648733.0140624996,3395588.0555,3550272.5,3311710.1129032257,3311710.1129032257,3273356.9657861637,3213592.6322480883
IN_H03,2024-07-01,2936552.0,3179452.5,2648733.0140624996,3395588.0555,3350431.222,3377838.919354839,3377838.919354839,3224712.7834938797,3228853.168090159
IN_H03,2024-10-01,2533399.0,3179452.5,2648733.0140624996,3395588.0555,3179452.5,3443967.7258064514,3443967.7258064514,3178673.547199458,3243594.4795430964
IN_H04,2024-01-01,2074.8,1836.1,1612.0724687499999,2018.4250000000002,2072.3,2137.622876494751,2064.8989959565965,2023.5263616582056,2013.3877613674101
IN_H04,2024-04-01,1992.8,1836.1,1612.0724687499999,2018.4250000000002,1951.4,2009.801185129284,1983.1232973374654,1973.6338231390562,1902.3028918577495
IN_H04,2024-07-01,2178.4,1836.1,1612.0724687499999,2018.4250000000002,2213.9,2104.2824315685248,2305.164737911351,2276.0203037251636,2268.458710292289
IN_H04,2024-10-01,1677.1,1836.1,1612.0724687499999,2018.4250000000002,1836.1,2083.661264105342,1945.7150504286315,1938.7930261959523,1827.0975959874977
IN_H05,2024-01-01,7702.36,6741.12,16074.56003125,9613.95,11576.02,6741.12,6741.12,9515.93406314349,8979.402644747115
IN_H05,2024-04-01,9103.7,6741.12,16074.56003125,9613.95,11049.62,6741.12,6741.12,14000.294906224626,8979.402644747115
IN_H05,2024-07-01,9725.3,6741.12,16074.56003125,9613.95,9089.04,6741.12,6741.12,13733.562260411089,8979.402644747115
IN_H05,2024-10-01,27385.46,6741.12,16074.56003125,9613.95,6741.12,6741.12,6741.12,12696.054715511378,8979.402644747115
IN_J01,2024-01-01,20393463.26,18949016.13,13939087.886999998,17470570.4625,20302568.98,17068942.895255506,17747496.379975703,19439368.702573907,17160019.71875989
IN_J01,2024-04-01,15939850.28,18949016.13,13939087.886999998,17470570.4625,16447843.09,13939087.887000225,14664442.491893835,15953104.930349652,17160019.71875989
