Year,ATC2_Class,ATC2_Name,N_Records,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2017,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,11113,51,-19.68438490627275,2.9347786418861654e-86,-9.169016558680774,4.773539047508277e-20
2017,C02,ANTIHYPERTENSIVES,21296,51,-36.04515707721256,1.6424022950781208e-284,-31.11048094780765,1.7378707203371274e-212
2017,N01,ANESTHETICS,12095,51,-21.95985545105789,6.972046610819866e-107,-16.02443419414362,8.627256783932366e-58
2017,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,3390,51,-4.981524061739518,6.308543819734877e-07,-2.9542512577162987,0.003134287083392203
2017,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,15797,51,-44.37384419299291,0.0,-16.543940598243026,1.7705200728427956e-61
2017,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,11826,51,-9.213761299490791,3.1489293095808156e-20,-11.291094487868506,1.4521700283733275e-29
2017,R05,COUGH AND COLD PREPARATIONS,17290,51,-22.146566537269827,1.1257876807547428e-108,-21.85555912105006,6.882337015813017e-106
2017,M04,ANTIGOUT PREPARATIONS,7816,51,-3.891293198401778,9.971135425733201e-05,-5.203124767399893,1.959652071515847e-07
2017,B03,ANTIANEMIC PREPARATIONS,12942,51,-52.268601197131034,0.0,-22.29099936656692,4.5179439797041865e-110
2017,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,4581,51,-5.659316775069268,1.5197680680555456e-08,-3.8828698488900137,0.00010323082917046834
2017,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,16494,51,-15.930990150264142,3.8619297688434014e-57,-13.0029425940346,1.1772473575737964e-38
2017,J02,ANTIMYCOTICS FOR SYSTEMIC USE,6547,51,-13.014428391323362,1.0129744951408095e-38,-6.5611731247496206,5.3386094778832607e-11
2017,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,9232,51,-12.469023548148092,1.1016772284401306e-35,-9.322322561515957,1.1382097511620048e-20
2017,B02,ANTIHEMORRHAGICS,3254,51,-23.529381141036275,2.0414359982665281e-122,-7.430854215729028,1.0789858080207395e-13
2017,N04,ANTI-PARKINSON DRUGS,21312,51,-31.48314473713029,1.477739986834199e-217,-33.67518266486782,1.3347005004916826e-248
2017,A12,MINERAL SUPPLEMENTS,15102,51,-19.058292866197164,5.607477073752287e-81,-11.890868157518161,1.3202703494910244e-32
2017,V04,DIAGNOSTIC AGENTS,1637,51,-9.91407738855472,3.615815502850228e-23,-2.050882011193499,0.04027843837535927
2017,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,762,43,-3.8425003155798683,0.00012178725747872395,-1.3004671534277528,0.19344090693444882
2017,V06,GENERAL NUTRIENTS,702,48,-2.492593182494289,0.012681405045472376,-2.3890550937254327,0.01689176907404966
2017,C08,CALCIUM CHANNEL BLOCKERS,28675,51,-27.466420562863238,4.4234478262952714e-166,-30.903232282480282,1.0808039527823668e-209
2017,R06,ANTIHISTAMINES FOR SYSTEMIC USE,25892,51,-27.94163905375337,8.329915844862184e-172,-20.97734095442811,1.056375118931877e-97
2017,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2112,51,-3.7869348168207715,0.00015251708917072795,-1.001183684767604,0.31673801276870817
2017,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",9307,51,-23.79036761732752,4.201786139736022e-125,-10.684742857965885,1.1998108632012518e-26
2017,R02,THROAT PREPARATIONS,6305,51,-10.13881297243411,3.71587289828643e-24,-5.827652609812355,5.621243832059661e-09
2017,A06,DRUGS FOR CONSTIPATION,15488,51,-37.156446850162475,3.4496582228587236e-302,-22.173365150058142,6.209045935114158e-109
2017,A05,BILE AND LIVER THERAPY,1631,50,-4.483152855493648,7.354820621803541e-06,-5.771134834356583,7.873943657071507e-09
2017,J06,IMMUNE SERA AND IMMUNOGLOBULINS,3816,51,-17.355915583912875,1.779408419006429e-67,-7.838442030515289,4.561707296363226e-15
2017,P01,ANTIPROTOZOALS,4414,51,-4.2751502980142195,1.9100839494620978e-05,-1.4403034334746923,0.1497815704449406
2017,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4509,51,-6.836291205103698,8.12696626029241e-12,-3.0223203187919805,0.0025084495400609997
2017,D02,EMOLLIENTS AND PROTECTIVES,3015,51,-8.870684091384337,7.269791578026714e-19,-4.456621968148124,8.326123802905905e-06
2017,D08,ANTISEPTICS AND DISINFECTANTS,432,49,-0.5780212168526195,0.5632497949479816,-0.19267373895087317,0.8472144913480713
2017,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2224,51,-5.726529932779288,1.0250568286536178e-08,-4.317865627555415,1.5754529085222027e-05
2017,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,480,46,-1.919033163996607,0.05498013688467857,-0.18276506323777209,0.8549823623295475
2017,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,482,44,1.2782946509888096,0.20114555317180038,0.5661739156670321,0.5712755599684938
2017,L03,IMMUNOSTIMULANTS,3347,51,-12.290081547603732,1.0240267918055144e-34,-8.229744703409928,1.8761286238708576e-16
2017,C04,PERIPHERAL VASODILATORS,986,49,-1.083330637679681,0.27866169097413285,-0.6310469129918046,0.5280098506636938
2017,D05,ANTIPSORIATICS,2385,51,-8.210221972677884,2.2077996083679053e-16,-1.8627533564554046,0.062496975195760245
2017,P02,ANTHELMINTICS,368,47,2.0879907550573678,0.03679866863770918,3.6546594522520808,0.0002575235740753524
2017,B06,OTHER HEMATOLOGICAL AGENTS,782,48,-6.798740109259266,1.0553800400081022e-11,-4.212427053260456,2.5264131690639558e-05
2017,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,86,26,1.3247538050770278,0.18525282099511264,-1.3016728311939365,0.1930282509508987
2017,D09,MEDICATED DRESSINGS,73,34,-0.587809796045451,0.5566599680200275,-0.587809796045451,0.5566599680200275
2017,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",296,14,-1.0480065388443731,0.2946355942510861,-1.0450508631967528,0.29599946226570817
2017,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,30,10,1.3006408676751113,0.19338141147643617,-0.18580583823930164,0.8525970260093876
2018,A10,DRUGS USED IN DIABETES,64161,51,-35.89018451971323,4.346164633443799e-282,-30.585500179262663,1.9081800238193906e-205
2018,N06,PSYCHOANALEPTICS,204891,51,-100.97696502903884,0.0,-104.88224146648096,0.0
2018,H04,PANCREATIC HORMONES,729,51,1.2243912081155346,0.22080468434861245,1.519616236301141,0.1286074548235871
2018,H05,CALCIUM HOMEOSTASIS,2542,50,-11.982146900845642,4.4075937825062965e-33,-8.569597801573519,1.0384709320965601e-17
2018,A01,STOMATOLOGICAL PREPARATIONS,14022,51,-11.333473207548947,8.958063896393782e-30,-8.274906329814428,1.2855664158596664e-16
2018,S01,OPHTHALMOLOGICALS,67562,51,-69.57391778924836,0.0,-26.27274101035676,3.930266438555331e-152
2018,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",28521,51,-26.462787627949798,2.6001938558795275e-154,-22.17652560562958,5.787974314267486e-109
2018,L01,ANTINEOPLASTIC AGENTS,29277,51,-41.75857518721341,0.0,-17.844894176536204,3.1670251567349968e-71
2018,B01,ANTITHROMBOTIC AGENTS,37253,51,-41.443822019402205,0.0,-29.5029755960485,2.636731786614423e-191
2018,L04,IMMUNOSUPPRESSANTS,20461,51,-50.23052655263223,0.0,-14.32710442713141,1.4817078290232675e-46
2018,J05,ANTIVIRALS FOR SYSTEMIC USE,23541,51,-15.870347543004142,1.0167631274239688e-56,-13.00059649027156,1.2139273369889597e-38
2018,D11,OTHER DERMATOLOGICAL PREPARATIONS,9628,51,-9.294995324795558,1.472126702646473e-20,-11.105309557756987,1.1820703262049461e-28
2018,N05,PSYCHOLEPTICS,186184,51,-126.05642351969931,0.0,-95.26905661157168,0.0
2018,A04,ANTIEMETICS AND ANTINAUSEANTS,18965,51,-34.70337933780708,7.00580276533026e-264,-17.099757646088275,1.4902269588976058e-65
2018,J07,VACCINES,132,13,-1.397967222188115,0.16212291039199356,-0.3469243958740209,0.7286481183053719
2018,C07,BETA BLOCKING AGENTS,56352,51,-42.83359466729888,0.0,-32.82888009952449,2.280448083851373e-236
2018,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",24099,51,-25.077894705699762,8.667362766160761e-139,-13.86697725624869,1.004202604686532e-43
2018,D10,ANTI-ACNE PREPARATIONS,21212,51,-41.032391341748415,0.0,-18.369586415043383,2.3015892750878674e-75
2018,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,43226,51,-50.99396547882769,0.0,-21.645952502666546,6.635851355679655e-104
2018,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,13204,51,-24.80324765409517,8.270050945947807e-136,-8.110852093503128,5.026601103922633e-16
2018,L02,ENDOCRINE THERAPY,17772,51,-22.264209401707888,8.215897613716209e-110,-14.241303141385401,5.077137752314576e-46
2018,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,14426,51,-10.39095024264953,2.726233032647597e-25,-9.941340220399242,2.751006702989124e-23
2018,N07,OTHER NERVOUS SYSTEM DRUGS,21614,51,-23.57603244907629,6.790335501740514e-123,-17.821121477501062,4.845528190773853e-71
2018,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,6279,51,-8.165658880202944,3.1968547216037773e-16,-6.9532916473883795,3.568598567405946e-12
2018,M03,MUSCLE RELAXANTS,29186,51,-30.08730374312979,7.102976838791476e-199,-20.530215235519346,1.1566144334259347e-93
2018,A09,"DIGESTIVES, INCL. ENZYMES",2881,51,-3.5963368461825826,0.0003227298416710689,-8.359932643355302,6.275407522017116e-17
2018,G04,UROLOGICALS,27949,51,-22.425362235278474,2.2267586929789283e-111,-19.003722828220564,1.5886592735833457e-80
2018,C01,CARDIAC THERAPY,23851,51,-17.02277525971495,5.566837256659622e-65,-15.830284455558903,1.9234965139327552e-56
2018,R06,ANTIHISTAMINES FOR SYSTEMIC USE,22581,51,-21.302150718067693,1.084268543821454e-100,-12.677481994376665,7.882355361826472e-37
2018,G02,OTHER GYNECOLOGICALS,13690,51,-13.914527751355411,5.170028231317228e-44,-15.210370664395985,3.0182932389313686e-52
2018,A11,VITAMINS,5559,51,-11.790427063756473,4.373178104817234e-32,-5.698577837648185,1.2081097264623314e-08
2018,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,39835,51,-34.47661242319201,1.7982428707538835e-260,-22.360121292144953,9.625083938190197e-111
2018,R01,NASAL PREPARATIONS,22319,51,-23.408198491594685,3.526209551462988e-121,-17.730211538016494,2.4511035748924682e-70
2018,C03,DIURETICS,45820,51,-28.41301777640569,1.3964010228370716e-177,-24.04504332610032,9.406446010942399e-128
2018,N04,ANTI-PARKINSON DRUGS,21667,51,-29.23339506611669,7.301166395779986e-188,-32.95656022871022,3.407302088288322e-238
2018,A06,DRUGS FOR CONSTIPATION,18039,51,-43.535035248616005,0.0,-27.258058804150036,1.3337617239076633e-163
2018,N03,ANTIEPILEPTICS,98604,51,-75.11198298453009,0.0,-79.45535787910393,0.0
2018,N02,ANALGESICS,114047,51,-94.85441948878265,0.0,-48.13924854136501,0.0
2018,S02,OTOLOGICALS,6043,51,-7.5774651765381815,3.5237155598646016e-14,-3.611310321076398,0.0003046538615283081
2018,R02,THROAT PREPARATIONS,6958,51,-10.93402431147397,7.925390572632385e-28,-4.769342540399919,1.8482814705121706e-06
2018,C05,VASOPROTECTIVES,16298,51,-19.081980688925103,3.564898122084332e-81,-12.548985566812576,4.026350739261578e-36
2018,J01,ANTIBACTERIALS FOR SYSTEMIC USE,112255,51,-96.56961309302288,0.0,-33.878794874029744,1.3675724978988744e-251
2018,H03,THYROID THERAPY,28891,51,-26.37514339097254,2.642641596000181e-153,-30.21080005309192,1.708669794506215e-200
2018,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,64031,51,-62.136052720806596,0.0,-59.19351469520634,0.0
2018,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,10855,51,-13.85068358203905,1.2600719466071252e-43,-9.895957540276745,4.334423746142512e-23
2018,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,11612,51,-18.17096017500474,8.765100135481349e-74,-13.342477171552419,1.310318977430337e-40
2018,A02,DRUGS FOR ACID RELATED DISORDERS,39730,51,-25.626958427971704,7.639913025063544e-145,-19.659157769641748,4.826735469639597e-86
2018,C02,ANTIHYPERTENSIVES,21560,51,-37.226767042508115,2.5184692294096164e-303,-31.17407286040965,2.3936298759545595e-213
2018,C10,LIPID MODIFYING AGENTS,62508,51,-43.964646766422156,0.0,-44.475728334221415,0.0
2018,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,24827,51,-20.92500485198825,3.1703209547480946e-97,-19.324751449562918,3.325816706140598e-83
2018,R05,COUGH AND COLD PREPARATIONS,21637,51,-25.569064758231093,3.370357265535568e-144,-25.226048397635175,2.0749152970631701e-140
2018,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,20799,51,-24.026607152060013,1.466242727069493e-127,-13.694360602528123,1.0972194893109231e-42
2018,M04,ANTIGOUT PREPARATIONS,8032,51,-4.418776833758675,9.926107737414135e-06,-6.022734248929493,1.7149490184203763e-09
2018,V03,ALL OTHER THERAPEUTIC PRODUCTS,8357,51,-26.616005723192004,4.431257531925057e-156,-6.50588971322954,7.723487621981304e-11
2018,B03,ANTIANEMIC PREPARATIONS,14932,51,-56.15729552906254,0.0,-24.40348891747037,1.570386648760253e-131
2018,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,5717,51,-33.42402282536672,6.139464353454681e-245,-16.916954527707187,3.374336643935423e-64
2018,B02,ANTIHEMORRHAGICS,3596,51,-26.61849251622481,4.1470558775665656e-156,-4.9380353828066985,7.891352713962628e-07
2018,A12,MINERAL SUPPLEMENTS,8344,51,-8.71468537518082,2.9156725507537346e-18,-6.21727047116536,5.058773571569196e-10
2018,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,22428,51,-49.78749871989441,0.0,-23.199709126933467,4.584099951471837e-119
2018,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,809,43,-2.0755740361687445,0.037933364842320134,-2.563345736300066,0.0103668758305472
2018,V04,DIAGNOSTIC AGENTS,1735,51,-7.756617441426936,8.722453591057346e-15,-1.9916178809793075,0.04641299995393956
2018,C08,CALCIUM CHANNEL BLOCKERS,30029,51,-32.13763852698154,1.314611063132075e-226,-33.96081660277724,8.445488776200153e-253
2018,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",2095,51,2.381991512227357,0.017219294333647626,3.4310270146180395,0.0006013007164118612
2018,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",11192,51,-18.395364165236288,1.4309619301415284e-75,-13.076287860336356,4.498794567257342e-39
2018,N01,ANESTHETICS,6655,51,-18.449944879599396,5.219830106393365e-76,-7.637284393958402,2.2185110836988534e-14
2018,J04,ANTIMYCOBACTERIALS,1996,50,-2.8209744302813324,0.004787801893548557,-2.0422748283901795,0.04112427753145639
2018,A05,BILE AND LIVER THERAPY,1749,51,-3.1332777819009463,0.001728657585400998,-4.182136474325647,2.887825288111103e-05
2018,P01,ANTIPROTOZOALS,4340,51,-3.4916686410009645,0.0004800133374901461,-1.3055255901758795,0.19171393920798196
2018,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,4673,51,-4.725533511956126,2.295119788982809e-06,-4.605689325683812,4.111017628692922e-06
2018,J06,IMMUNE SERA AND IMMUNOGLOBULINS,4289,51,-22.799870852165608,4.598680923575847e-115,-6.854436312334621,7.159425795685304e-12
2018,M05,DRUGS FOR TREATMENT OF BONE DISEASES,4095,51,-4.704270248916605,2.547755882010567e-06,-4.357448681003939,1.3158733884626125e-05
2018,D05,ANTIPSORIATICS,2434,51,-6.122600535983706,9.206029186008793e-10,-1.3474556259704347,0.17783353564336468
2018,D08,ANTISEPTICS AND DISINFECTANTS,449,40,-0.5187786385241187,0.6039151159232485,-0.3306161571805223,0.7409344402781659
2018,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,2465,51,-6.063466760921649,1.332183235289048e-09,-3.7247010275396835,0.00019554683310480154
2018,D03,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS,493,48,-1.3975051347459473,0.16226172365321856,-0.49582992020628974,0.6200144131991442
2018,L03,IMMUNOSTIMULANTS,3375,51,-14.168577538270032,1.4337532368340253e-45,-8.47693460599863,2.3120481458293277e-17
2018,J02,ANTIMYCOTICS FOR SYSTEMIC USE,2011,51,-5.6431526728237165,1.6696416387775567e-08,-0.9212984780601747,0.35689461549600576
2018,C04,PERIPHERAL VASODILATORS,1361,49,-2.846312111281701,0.004422882125963343,-1.762541474662141,0.07797785539160043
2018,P02,ANTHELMINTICS,301,46,-0.9813199660855543,0.3264349797668532,-0.056014624510197154,0.9553301567788162
2018,V06,GENERAL NUTRIENTS,369,45,-2.9702668011094975,0.002975412127446632,-1.802876941231341,0.0714075431081853
2018,D02,EMOLLIENTS AND PROTECTIVES,2345,50,-9.85233806939206,6.696768058634054e-23,-5.388643602679441,7.099142650679923e-08
2018,R07,OTHER RESPIRATORY SYSTEM PRODUCTS,631,45,-3.1979761449607906,0.0013839572832596337,-2.9083374565073035,0.0036335601172338052
2018,B06,OTHER HEMATOLOGICAL AGENTS,639,47,-4.9483550980079825,7.484327613149014e-07,-3.8222295038734764,0.0001322505151458986
2018,M09,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,221,31,-0.33680527020222983,0.7362636999243121,-3.022027956557905,0.002510873576203125
2018,D09,MEDICATED DRESSINGS,98,39,1.0154001255495226,0.30991513324051767,1.0154001255495226,0.30991513324051767
2018,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",269,14,-0.5495468674225079,0.5826302103641927,-1.0331287203083541,0.3015436645025287
2018,A14,ANABOLIC AGENTS FOR SYSTEMIC USE,37,9,0.004509631584461519,0.9964018467796599,1.7194934343708284,0.0855245621443037
2019,A10,DRUGS USED IN DIABETES,65641,51,-40.292252781402446,0.0,-35.15493410277839,9.77179784029698e-271
2019,L04,IMMUNOSUPPRESSANTS,21593,51,-58.56045288034233,0.0,-15.473609677386376,5.229081644582354e-54
2019,H04,PANCREATIC HORMONES,869,51,-1.3219191185708945,0.18619508531867257,-1.999642774528394,0.045538851575348545
2019,L01,ANTINEOPLASTIC AGENTS,32097,51,-44.079134022290624,0.0,-19.22667067303425,2.2139276994304128e-82
2019,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,39293,51,-34.34026812138096,1.967946176478777e-258,-22.9176680242291,3.09727431235914e-116
2019,C05,VASOPROTECTIVES,18133,51,-24.61844809667657,8.016311882501955e-134,-14.04163709720492,8.668671768739402e-45
2019,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",34894,51,-33.1590292614278,4.197053767829082e-241,-25.342255958374555,1.0938613635124359e-141
2019,R01,NASAL PREPARATIONS,19375,51,-18.600397087927746,3.189366073868051e-77,-14.145404095497367,1.9936812674094176e-45
2019,B01,ANTITHROMBOTIC AGENTS,35692,51,-41.25541874085267,0.0,-28.00705413069404,1.3331930587350197e-172
2019,J05,ANTIVIRALS FOR SYSTEMIC USE,25547,51,-17.912652019889382,9.395061640893452e-72,-15.304021849188196,7.18744362102683e-53
2019,D11,OTHER DERMATOLOGICAL PREPARATIONS,11726,51,-17.49134831482964,1.6676465970984443e-68,-11.245328506767398,2.4418591327836157e-29
2019,N05,PSYCHOLEPTICS,187352,51,-128.32435856550046,0.0,-99.44533152796424,0.0
2019,A04,ANTIEMETICS AND ANTINAUSEANTS,19658,51,-37.474120605926174,2.431754941523585e-307,-17.34034319500272,2.3333956105939964e-67
2019,S01,OPHTHALMOLOGICALS,71997,51,-72.97608897547065,0.0,-22.931008725284777,2.2798644160180787e-116
2019,D10,ANTI-ACNE PREPARATIONS,18272,51,-34.770815916915645,6.718296967944021e-265,-17.252313938953407,1.0750620820412111e-66
2019,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,18670,51,-33.56398537368308,5.6284280563171406e-247,-9.981925428491868,1.828829375616985e-23
2019,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,45451,51,-59.52868880027764,0.0,-19.87303859413082,6.965609877974278e-88
2019,N07,OTHER NERVOUS SYSTEM DRUGS,24047,51,-22.912517610709443,3.4860475497929346e-116,-19.86808095583461,7.688644217289377e-88
2019,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,6390,51,-27.823916701160744,2.2284819984118467e-170,-13.144956656810884,1.8190973570031087e-39
2019,M03,MUSCLE RELAXANTS,31180,51,-33.66260414001776,2.0392556695712383e-248,-26.242383534389724,8.73181583738246e-152
2019,A09,"DIGESTIVES, INCL. ENZYMES",3513,51,-8.993935656835763,2.3853213844171324e-19,-11.018180893590445,3.1230663851733848e-28
2019,C01,CARDIAC THERAPY,26736,51,-24.35342438800396,5.332736968350789e-131,-21.94732340445656,9.185266352982086e-107
2019,L02,ENDOCRINE THERAPY,19765,51,-22.283826812849878,5.302801278985019e-110,-13.063803416142962,5.3011621398230215e-39
