Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2017,AK,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,81,-2.123377892508821,0.03372219822854462,-1.228742733636444,0.21916827854042553
2017,AK,C02,ANTIHYPERTENSIVES,169,-2.0827489609943215,0.03727411204420359,-5.168979337215629,2.353759171242332e-07
2017,AK,N01,ANESTHETICS,153,-2.1861113143702617,0.02880746242028262,-1.5406729577068536,0.12339640155116001
2017,AK,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,30,0.18580583823930164,0.8525970260093876,0.5574175147179049,0.5772422015387376
2017,AK,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,136,-3.4427463157932237,0.0005758392043838432,-1.3748666468580115,0.16917279123838647
2017,AK,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,93,0.3139479084143825,0.7535606028698881,-0.7205115528018967,0.47121008921891583
2017,AK,R05,COUGH AND COLD PREPARATIONS,60,2.083321839048751,0.03722189738261923,1.5624913792865633,0.1181722751434143
2017,AK,M04,ANTIGOUT PREPARATIONS,82,-1.7779132739692614,0.07541809977195703,-2.206024655747586,0.027382273420006906
2017,AK,B03,ANTIANEMIC PREPARATIONS,77,-1.4900962058028724,0.13619894169475896,0.34570231974626614,0.7295664407328597
2017,AK,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,45,1.21031955778216,0.22615629578251817,0.0033526857556297747,0.9973249488098466
2017,AK,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,91,0.9806961868279375,0.32674258485399676,0.9500162905736853,0.34210397514545565
2017,AK,J02,ANTIMYCOTICS FOR SYSTEMIC USE,55,0.41093137452389134,0.6811228558831701,-0.3872201997760477,0.6985931971067267
2017,AK,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,65,-0.6233028652143587,0.5330855153056269,-1.3608028362832598,0.173576005362846
2017,AK,N04,ANTI-PARKINSON DRUGS,182,0.2973221962795385,0.7662205372592361,-2.378577570236308,0.017379579829822744
2017,AK,A12,MINERAL SUPPLEMENTS,122,1.4545951307960299,0.14578137981796668,1.6501310729105574,0.09891613064346488
2017,AK,C08,CALCIUM CHANNEL BLOCKERS,153,0.08164612370504348,0.9349281222914619,-0.23865844043343443,0.8113704452968009
2017,AK,R06,ANTIHISTAMINES FOR SYSTEMIC USE,177,-1.5825850439573164,0.11351607457767456,1.4440076414066985,0.14873682588010545
2017,AK,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",74,-0.702312781631691,0.4824841239419144,0.936417042175588,0.3490585067988681
2017,AK,R02,THROAT PREPARATIONS,60,-1.3020761494054696,0.19289035548357358,0.5208304597621878,0.6024848821020334
2017,AK,A06,DRUGS FOR CONSTIPATION,56,-2.157796249900499,0.030943676588151555,0.809173593712687,0.4184153016199378
2017,AK,J06,IMMUNE SERA AND IMMUNOGLOBULINS,28,-0.5777466648897325,0.5634351687362663,-0.0843223150120341,0.9328001707693022
2017,AK,P01,ANTIPROTOZOALS,27,0.40036280706192984,0.6888893141590824,0.40036280706192984,0.6888893141590824
2017,AK,M05,DRUGS FOR TREATMENT OF BONE DISEASES,36,-0.5072996561958925,0.6119445797815588,0.18848762461175578,0.8504944157826484
2017,AK,L03,IMMUNOSTIMULANTS,25,0.008185729324082083,0.9934688058918629,-1.1698391780266055,0.24206569404900202
2017,AL,A10,DRUGS USED IN DIABETES,866,-4.760145987386312,1.9345297817817845e-06,-6.256068226714663,3.9480408352758053e-10
2017,AL,N06,PSYCHOANALEPTICS,2915,-14.319685220291804,1.6486827527820695e-46,-14.986067207543602,9.055914658155972e-51
2017,AL,L01,ANTINEOPLASTIC AGENTS,463,-4.6058286786154445,4.108265249382582e-06,-2.24720929106709,0.024626654682740157
2017,AL,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,110,-3.0651731101662425,0.0021754404155840948,-3.2567464295516326,0.001126970587741584
2017,AL,H05,CALCIUM HOMEOSTASIS,36,0.1690998853986308,0.8657180750703446,-0.5072996561958925,0.6119445797815588
2017,AL,S01,OPHTHALMOLOGICALS,1135,-7.216035780213545,5.352497945600589e-13,-1.9296042205662116,0.0536558954780032
2017,AL,R01,NASAL PREPARATIONS,232,0.7895494321745007,0.42979095017115365,-0.5263662881163338,0.5986337340299933
2017,AL,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",540,-1.7229249342513808,0.08490210062520913,-1.722629548035322,0.08495553806661851
2017,AL,B01,ANTITHROMBOTIC AGENTS,441,-3.7660982606176385,0.00016581855433378198,-1.0955627008035298,0.2732701921616615
2017,AL,L04,IMMUNOSUPPRESSANTS,366,-7.746703128148881,9.430909582770416e-15,-0.20937035481483462,0.8341591333322398
2017,AL,J05,ANTIVIRALS FOR SYSTEMIC USE,334,-2.301596200226779,0.02135795462889357,-1.422377122334921,0.1549168009086496
2017,AL,N05,PSYCHOLEPTICS,2969,-16.68521656503013,1.6789609320538232e-62,-12.500106081710998,7.45517371228727e-36
2017,AL,A04,ANTIEMETICS AND ANTINAUSEANTS,280,-2.9934409284272765,0.0027585090255762045,-1.676326919919275,0.0936741747623875
2017,AL,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1805,-12.031017618225052,2.4413298186757784e-33,-5.815287447700525,6.052978138344313e-09
2017,AL,A02,DRUGS FOR ACID RELATED DISORDERS,494,-2.702269653776641,0.006886788463248838,-3.420098341595091,0.000625985016131691
2017,AL,D10,ANTI-ACNE PREPARATIONS,166,-2.8026476714040327,0.005068500664830161,1.2456211872906813,0.21290350011398507
2017,AL,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,679,-6.18313134544766,6.284238440123987e-10,-3.7997091831909557,0.00014486598785586974
2017,AL,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,147,-0.909867218192904,0.3628925399637104,-0.5788016709791494,0.5627230035215112
2017,AL,M03,MUSCLE RELAXANTS,396,-4.830299691369558,1.3632770097096553e-06,-3.5216753438371753,0.0004288289659926135
2017,AL,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",349,0.053759889129158446,0.9571264671171058,-0.9111533208976438,0.36221459512525267
2017,AL,D11,OTHER DERMATOLOGICAL PREPARATIONS,205,-2.870335763005277,0.004100361431352517,-1.6076136015690172,0.10791983142402194
2017,AL,B03,ANTIANEMIC PREPARATIONS,247,-9.372351239288722,7.093441781314355e-21,-3.5065004746749477,0.00045404062662328756
2017,AL,C01,CARDIAC THERAPY,343,-1.6761518228045371,0.09370845812549744,-2.108747816199538,0.03496635510310295
2017,AL,L03,IMMUNOSTIMULANTS,52,0.28010986855435577,0.7793932136475944,-0.2697434214943514,0.7873576527808379
2017,AL,C10,LIPID MODIFYING AGENTS,840,-5.661912795727358,1.4969489660983875e-08,-5.661780530963657,1.4981034876471208e-08
2017,AL,B02,ANTIHEMORRHAGICS,55,-1.7675000084943293,0.07714452759093691,-0.6782843169852191,0.4975914404696651
2017,AL,A09,"DIGESTIVES, INCL. ENZYMES",34,0.870788182524045,0.3838698189286516,0.870788182524045,0.3838698189286516
2017,AL,L02,ENDOCRINE THERAPY,186,-3.529081743501299,0.00041700430157792367,-1.027853865357072,0.30401857380139496
2017,AL,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,294,-3.972625554643852,7.108474610690725e-05,-2.5705224177107278,0.010154525434874197
2017,AL,A11,VITAMINS,81,-1.8997191027907268,0.057469992068648626,-0.33410757476406716,0.7382983843625575
2017,AL,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,688,-2.365450046460465,0.018008172504042887,-0.9919629227092273,0.32121561252942
2017,AL,V03,ALL OTHER THERAPEUTIC PRODUCTS,120,-0.18334617315079021,0.8545264074427891,-0.17131505814909112,0.8639760408043433
2017,AL,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,954,-6.737359898947145,1.612903318672483e-11,-7.774366860755874,7.582569354237484e-15
2017,AL,N04,ANTI-PARKINSON DRUGS,330,-4.631091302477711,3.6374341705074403e-06,-4.631091302477711,3.6374341705074403e-06
2017,AL,N02,ANALGESICS,1661,-15.241839055416747,1.865447954074285e-52,-7.484954912569874,7.157170313356047e-14
2017,AL,N03,ANTIEPILEPTICS,1714,-11.694098676674582,1.366300685378296e-31,-10.821624535043977,2.7191432687683903e-27
2017,AL,C03,DIURETICS,623,-4.931805420260324,8.147305424001888e-07,-5.408931290161191,6.340194645363844e-08
2017,AL,N07,OTHER NERVOUS SYSTEM DRUGS,151,-1.3875955610228043,0.1652602339184912,2.2822115760451687,0.02247685198668382
2017,AL,C05,VASOPROTECTIVES,355,-2.6042020134851596,0.009208846042913233,-3.242002437622608,0.0011869300718705508
2017,AL,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,195,-4.379350530119277,1.1903353241864348e-05,-2.6537981542105773,0.007959142092190764
2017,AL,N01,ANESTHETICS,106,-1.3663220682527544,0.17183789735112165,1.9518886689325063,0.050951423856620305
2017,AL,S02,OTOLOGICALS,116,0.3730160262480294,0.7091365161930336,-1.3055560918681028,0.19170356033424796
2017,AL,C07,BETA BLOCKING AGENTS,762,-4.06000033344288,4.907264585300304e-05,-2.318431524150511,0.02042588044802796
2017,AL,G04,UROLOGICALS,362,-0.7368449323069415,0.4612166551981699,-2.2105347969208244,0.027068068309034056
2017,AL,H03,THYROID THERAPY,344,-5.831476652704732,5.493899983335186e-09,-5.831476652704732,5.493899983335186e-09
2017,AL,R06,ANTIHISTAMINES FOR SYSTEMIC USE,401,-1.8498926256766457,0.06432902696261758,0.7501317090907738,0.45317538359700016
2017,AL,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,378,-1.442078440490114,0.14928024635172968,-3.5021904983331336,0.000461449559575552
2017,AL,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,205,1.1906223786097563,0.23380186231653743,0.910556299877685,0.3625292047941545
2017,AL,G02,OTHER GYNECOLOGICALS,116,-2.7976201968602203,0.005148060858269623,-2.422114841459217,0.01543047330027875
2017,AL,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,67,0.12497128746947354,0.9005462813839025,-1.3526304055519434,0.17617373377590106
2017,AL,C02,ANTIHYPERTENSIVES,338,-7.299477260239454,2.8888788232621103e-13,-4.6842589749172605,2.80974575812452e-06
2017,AL,A01,STOMATOLOGICAL PREPARATIONS,214,2.3296672882149663,0.01982374274212269,1.2347423668001476,0.21692640280799413
2017,AL,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,51,-1.553782186657625,0.12023638100196002,0.9933107550418395,0.320558537901667
2017,AL,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",143,-4.615252365609377,3.926179337384257e-06,-1.7618244661189404,0.07809895967704898
2017,AL,A06,DRUGS FOR CONSTIPATION,117,-2.134939461630291,0.032765955424139105,0.6507993897906468,0.5151759941811269
2017,AL,M04,ANTIGOUT PREPARATIONS,124,-1.0820393226295208,0.27923505549299477,0.7213595484196805,0.4706883279902069
2017,AL,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,119,-3.405717339583018,0.0006599046408086113,-0.45956294859434665,0.6458299590395642
2017,AL,R02,THROAT PREPARATIONS,71,-0.8352299093102865,0.4035882725724905,-1.5525846298066215,0.12052239998556251
2017,AL,C08,CALCIUM CHANNEL BLOCKERS,415,-1.9166437496542805,0.05528320593883459,-2.4081212311832765,0.01603485539754839
2017,AL,A12,MINERAL SUPPLEMENTS,184,-2.661236308724639,0.007785429571529527,-2.3655433855330124,0.018003633715677703
2017,AL,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,218,-2.5796354777559523,0.009890465481807513,-2.0365543245441726,0.041694723931937
2017,AL,V04,DIAGNOSTIC AGENTS,28,-0.962911108149554,0.33559213457839987,-0.19258222162991082,0.8472861693671114
2017,AL,P01,ANTIPROTOZOALS,57,0.6708146525260932,0.5023386119191193,1.472977628623729,0.1407570681667038
2017,AL,R05,COUGH AND COLD PREPARATIONS,106,0.19518886689325063,0.8452450943716675,-0.9726111031396771,0.3307466222239209
2017,AL,J02,ANTIMYCOTICS FOR SYSTEMIC USE,107,-1.650497197978261,0.0988412859453996,-1.0676483524875877,0.2856791638874141
2017,AL,J04,ANTIMYCOBACTERIALS,31,-0.725591111456376,0.4680894717196795,0.05355372193449734,0.9572907281100698
2017,AL,J06,IMMUNE SERA AND IMMUNOGLOBULINS,82,-1.7779132739692614,0.07541809977195703,-1.1064417610168624,0.2685353584936887
2017,AL,M05,DRUGS FOR TREATMENT OF BONE DISEASES,63,-0.6332292694216409,0.5265839345853562,-1.1276034512720021,0.2594874284976001
2017,AL,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,26,-1.8014417303072303,0.0716332837657288,1.0008009612817945,0.31692304473321287
2017,AR,A10,DRUGS USED IN DIABETES,711,-4.315833140277655,1.590020556077937e-05,-3.8651188071187335,0.00011103513808626417
2017,AR,N06,PSYCHOANALEPTICS,2272,-16.745355284077974,6.122385398556508e-63,-16.32506499085147,6.547094873032281e-60
2017,AR,L01,ANTINEOPLASTIC AGENTS,213,-1.4420114555751449,0.1492991419552269,-1.3930221698771228,0.1636130866887311
2017,AR,S01,OPHTHALMOLOGICALS,785,-6.464255980295654,1.0179842303984934e-10,-2.3808287599194773,0.01727373965637389
2017,AR,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,439,-3.965815523937353,7.31454203296882e-05,-1.6714676983457968,0.09462933379546046
2017,AR,C05,VASOPROTECTIVES,238,-1.685007599845627,0.09198710523697376,-0.5196604678552988,0.6033002448021223
2017,AR,B01,ANTITHROMBOTIC AGENTS,407,-3.8213586141183176,0.00013271849480791771,-4.008155061424043,6.11949374103298e-05
2017,AR,L04,IMMUNOSUPPRESSANTS,170,-2.1538838609067366,0.03124928092967935,-0.7675411160107651,0.442759857072346
2017,AR,J05,ANTIVIRALS FOR SYSTEMIC USE,229,-3.1124513890457597,0.0018554056728081038,-3.6422795756961808,0.00027023434758904257
2017,AR,A04,ANTIEMETICS AND ANTINAUSEANTS,201,-5.72742720157448,1.0196516964952511e-08,-3.4624755500478694,0.0005352305416631853
2017,AR,J01,ANTIBACTERIALS FOR SYSTEMIC USE,1527,-12.569092596480905,3.122875322453189e-36,-6.015748408404327,1.7905748834639362e-09
2017,AR,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",319,-2.523336254039938,0.011624718526706788,-2.9707885613594596,0.002970362070222528
2017,AR,D10,ANTI-ACNE PREPARATIONS,99,-2.5247526951428156,0.011577973326525232,0.5061751563422945,0.6127336938232608
2017,AR,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,549,-2.6906112983441663,0.0071321240329543815,-3.359723673801963,0.0007802046598828625
2017,AR,L02,ENDOCRINE THERAPY,132,-0.17474590277351437,0.861279297463184,1.7474590277351436,0.08055774609192864
2017,AR,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,58,-1.324736241058719,0.1852586484849873,1.324736241058719,0.1852586484849873
2017,AR,M03,MUSCLE RELAXANTS,242,-0.9018270405234496,0.36714875311906037,-0.5153297374419712,0.6063226220774984
2017,AR,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",292,-2.344855372310291,0.01903446148026805,-3.282797521234407,0.0010278246147230738
2017,AR,D11,OTHER DERMATOLOGICAL PREPARATIONS,124,-1.0820393226295208,0.27923505549299477,-2.1640786452590417,0.030458314119799924
2017,AR,B03,ANTIANEMIC PREPARATIONS,143,-4.1117062656993,3.927457738693599e-05,-0.4190348663587349,0.6751906510919095
2017,AR,C01,CARDIAC THERAPY,309,1.6526388363344415,0.09840438918455142,0.05716559241951178,0.9544132865915874
2017,AR,L03,IMMUNOSTIMULANTS,28,0.22126630116355084,0.8248850874600823,0.5777466648897325,0.5634351687362663
2017,AR,N05,PSYCHOLEPTICS,2454,-14.981495468782327,9.700937057198889e-51,-13.123564513005812,2.4131206431478177e-39
2017,AR,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,198,-2.1374390377445183,0.032562299125591006,-0.9974715509474418,0.3185356760916357
2017,AR,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,774,-7.265441092357116,3.7182294291345187e-13,-6.689960609794176,2.232306759066168e-11
2017,AR,N04,ANTI-PARKINSON DRUGS,327,-4.596840213616135,4.2894631589978715e-06,-6.923037836821883,4.420596331472085e-12
2017,AR,N07,OTHER NERVOUS SYSTEM DRUGS,151,-3.673937740291868,0.00023884095287211927,-3.1840072733056397,0.0014525136266330073
2017,AR,N03,ANTIEPILEPTICS,1220,-8.764350145982633,1.878571179418476e-18,-10.597155225570932,3.0718234260932754e-26
2017,AR,N02,ANALGESICS,1410,-11.615317942105417,3.445044684717615e-31,-9.162951104043989,5.0497092800758574e-20
2017,AR,S02,OTOLOGICALS,111,-0.6666469858307782,0.5049976491838777,0.28693310988077264,0.7741635379253367
2017,AR,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,132,0.34949180554702874,0.7267201216785834,1.4009389726515808,0.16123232325124293
2017,AR,C03,DIURETICS,501,-1.38628118849201,0.16566105869038772,-0.5812918930753364,0.5610437434832172
2017,AR,R02,THROAT PREPARATIONS,60,-1.8229066091676573,0.06831753675851708,-0.7812456896432817,0.4346580060052977
2017,AR,C07,BETA BLOCKING AGENTS,597,-2.334752209243872,0.01955636910983794,-2.0859695923790462,0.03698137756108795
2017,AR,A01,STOMATOLOGICAL PREPARATIONS,202,0.42321260719771703,0.6721401493594235,-0.7040269646143671,0.4814159813737825
2017,AR,V03,ALL OTHER THERAPEUTIC PRODUCTS,89,-0.10542286970843634,0.9160402697754092,-0.10542286970843634,0.9160402697754092
2017,AR,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,53,-0.4136352428158117,0.6791412588944047,-1.5070780787870628,0.1317906449697874
2017,AR,N01,ANESTHETICS,62,2.0488654085531315,0.04047527766161435,1.5465467423704211,0.12197258052190202
2017,AR,G04,UROLOGICALS,227,-2.9931500836711917,0.0027611393029941013,-3.7896482117229895,0.00015086077905587287
2017,AR,H05,CALCIUM HOMEOSTASIS,37,-1.9977667919166382,0.04574194915307486,-0.32920310566572175,0.74200217567231
2017,AR,H03,THYROID THERAPY,370,-5.8305085208942895,5.525871693877904e-09,-9.47429113199378,2.6857804419267737e-21
2017,AR,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,96,-0.4104140790860576,0.6815022201051972,0.4104140790860576,0.6815022201051972
2017,AR,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,193,-1.9482622290447145,0.051383594169638606,-2.5256359107424187,0.011548910060924128
2017,AR,C10,LIPID MODIFYING AGENTS,603,-0.6112892964924338,0.5410080757133738,-1.5894603158244198,0.11195650659510635
2017,AR,G02,OTHER GYNECOLOGICALS,94,0.8296093170109744,0.40675970731815503,0.21191211874658247,0.8321755959128769
2017,AR,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,118,1.6641613744075825,0.09608018469599662,-1.6615087831433264,0.09661130639961069
2017,AR,A02,DRUGS FOR ACID RELATED DISORDERS,264,-3.2064805417659366,0.0013436939208728892,-2.466523493666105,0.013643177817285423
2017,AR,C02,ANTIHYPERTENSIVES,235,-2.1570582314290645,0.031001127532059775,-0.058444676690000114,0.9533944287152567
2017,AR,A11,VITAMINS,53,0.41887113196537873,0.6753103157602893,1.5288796316736326,0.12629428651022126
2017,AR,R05,COUGH AND COLD PREPARATIONS,257,-2.562315304321716,0.010397687458372634,-2.812321011690995,0.004918538913303956
2017,AR,A06,DRUGS FOR CONSTIPATION,104,-3.547352591333404,0.00038912343820698633,-2.167826583592636,0.030171883416391206
2017,AR,R06,ANTIHISTAMINES FOR SYSTEMIC USE,288,-0.9444558708573376,0.3449367422592139,-3.7771864361544365,0.0001586100034275595
2017,AR,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",25,0.008185729324082083,0.9934688058918629,0.008185729324082083,0.9934688058918629
2017,AR,B02,ANTIHEMORRHAGICS,36,-2.536498280979462,0.011196729244164611,-0.1690998853986308,0.8657180750703446
2017,AR,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,41,0.6368995052566564,0.5241903050581115,0.6368995052566564,0.5241903050581115
2017,AR,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,137,-3.0008415180398456,0.0026923465107188105,-1.6158006618531915,0.10613741842497881
2017,AR,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,141,2.2826897613014934,0.022448649324337308,0.25416503644743627,0.7993680606925881
2017,AR,M04,ANTIGOUT PREPARATIONS,108,-0.19335574221320764,0.8466803739160319,-1.3534901954924534,0.17589908017001887
2017,AR,R01,NASAL PREPARATIONS,110,0.9578665969269508,0.3381300320129679,0.9578665969269508,0.3381300320129679
2017,AR,J02,ANTIMYCOTICS FOR SYSTEMIC USE,100,-3.417302910728499,0.0006324486822763663,-3.015267274172205,0.0025675289301556286
2017,AR,C08,CALCIUM CHANNEL BLOCKERS,370,-3.956416496321125,7.60824660397361e-05,-5.308298327333009,1.1065342679079438e-07
2017,AR,A12,MINERAL SUPPLEMENTS,166,-2.3355397261700275,0.01951524311986141,-1.0882015287310947,0.2765061500126339
2017,AR,A05,BILE AND LIVER THERAPY,30,-1.3006408676751113,0.19338141147643617,-1.3006408676751113,0.19338141147643617
2017,AR,J06,IMMUNE SERA AND IMMUNOGLOBULINS,55,1.227843143155724,0.21950585651911703,-0.6239177481057775,0.5326816039005053
2017,AR,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",143,-3.4403114658191973,0.0005810450970772331,-1.2540774181937895,0.20981386735067709
