ATC2_Class,ATC2_Name,Quarter,N_Records,N_Years,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",3,71207,8,52,-49.95792463452178,0.0,-34.553840441310314,1.2480955131445932e-261
D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",4,70844,8,52,-50.46447582819471,0.0,-34.86714708801783,2.3408273583518314e-266
S01,OPHTHALMOLOGICALS,1,154405,8,52,-101.99701394345928,0.0,-35.910057775616785,2.1282259666369407e-282
S01,OPHTHALMOLOGICALS,2,155630,8,52,-100.53776251354743,0.0,-34.32733419264963,3.069262979472855e-258
S01,OPHTHALMOLOGICALS,3,156195,8,52,-101.81069907208995,0.0,-36.048579388883816,1.4516510607168882e-284
S01,OPHTHALMOLOGICALS,4,156103,8,52,-101.53189845819603,0.0,-36.94526173421706,8.678081281840972e-299
B01,ANTITHROMBOTIC AGENTS,1,65280,8,52,-59.076886372946504,0.0,-39.02139203344688,0.0
B01,ANTITHROMBOTIC AGENTS,2,64941,8,52,-58.8417570560016,0.0,-38.01896719454713,0.0
B01,ANTITHROMBOTIC AGENTS,3,65391,8,52,-59.93006854361218,0.0,-39.08785951769181,0.0
B01,ANTITHROMBOTIC AGENTS,4,64504,8,52,-58.67519848810022,0.0,-38.876840226438524,0.0
J05,ANTIVIRALS FOR SYSTEMIC USE,1,49071,8,52,-18.603490047739665,3.0105469911102138e-77,-18.89817606950641,1.1806386540894845e-79
J05,ANTIVIRALS FOR SYSTEMIC USE,2,44190,8,52,-18.733467860375136,2.641364832541291e-78,-17.184893275661896,3.4458054629195343e-66
J05,ANTIVIRALS FOR SYSTEMIC USE,3,42278,8,52,-18.39371418287804,1.4751899168822132e-75,-18.955997687825437,3.940106200779778e-80
J05,ANTIVIRALS FOR SYSTEMIC USE,4,47024,8,52,-15.623856276668183,5.0082763903642914e-55,-18.001326971163557,1.9020666285509584e-72
L01,ANTINEOPLASTIC AGENTS,1,68299,8,52,-59.979598752603636,0.0,-27.01494582576126,9.865105272026792e-161
L01,ANTINEOPLASTIC AGENTS,2,70297,8,52,-60.24501744805005,0.0,-29.11071504089992,2.6271193847934637e-186
L01,ANTINEOPLASTIC AGENTS,3,70661,8,52,-60.585605811272266,0.0,-30.77038141492566,6.528099101257057e-208
L01,ANTINEOPLASTIC AGENTS,4,69780,8,52,-57.65497613332314,0.0,-29.710166056437046,5.675247384120426e-194
L04,IMMUNOSUPPRESSANTS,1,50849,8,52,-81.81555461111178,0.0,-19.65841842206707,4.897586080505177e-86
L04,IMMUNOSUPPRESSANTS,2,52156,8,52,-81.94923007187889,0.0,-19.970835445346662,9.87872019110457e-89
L04,IMMUNOSUPPRESSANTS,3,53319,8,52,-83.916935135298,0.0,-21.62698394124405,1.0011882491972078e-103
L04,IMMUNOSUPPRESSANTS,4,53190,8,52,-84.36981131735962,0.0,-20.390414336665334,2.0341600852895712e-92
D11,OTHER DERMATOLOGICAL PREPARATIONS,1,26615,8,52,-24.341358214175536,7.157339905446855e-131,-17.818117932702368,5.112792797283742e-71
D11,OTHER DERMATOLOGICAL PREPARATIONS,2,26967,8,52,-19.846140270166998,1.1899810545020846e-87,-17.423872639108296,5.436946697864876e-68
D11,OTHER DERMATOLOGICAL PREPARATIONS,3,27218,8,52,-21.348591406135093,4.018696300878088e-101,-17.046488103467485,3.711755373732e-65
D11,OTHER DERMATOLOGICAL PREPARATIONS,4,27093,8,52,-20.61349904828776,2.0766375244812647e-94,-16.880646682925782,6.245689465574632e-64
N05,PSYCHOLEPTICS,1,393311,8,52,-188.27404211119858,0.0,-145.32721484593785,0.0
N05,PSYCHOLEPTICS,2,394184,8,52,-189.63431751302107,0.0,-144.9605631308678,0.0
N05,PSYCHOLEPTICS,3,397094,8,52,-191.75973079539915,0.0,-148.83315835843567,0.0
N05,PSYCHOLEPTICS,4,395350,8,52,-192.25844827536386,0.0,-148.53486724296508,0.0
A04,ANTIEMETICS AND ANTINAUSEANTS,1,39872,8,52,-51.22266326165716,0.0,-23.465444597394516,9.195443422238685e-122
A04,ANTIEMETICS AND ANTINAUSEANTS,2,39757,8,52,-52.986836299897774,0.0,-24.331803825703645,9.034502135425117e-131
A04,ANTIEMETICS AND ANTINAUSEANTS,3,39702,8,52,-52.19544306438669,0.0,-25.620721577999376,8.966011507803564e-145
A04,ANTIEMETICS AND ANTINAUSEANTS,4,39984,8,52,-52.431142818292585,0.0,-24.14512743419508,8.400620987743812e-129
J01,ANTIBACTERIALS FOR SYSTEMIC USE,1,233605,8,52,-145.56808645055878,0.0,-49.06988458428353,0.0
J01,ANTIBACTERIALS FOR SYSTEMIC USE,2,227925,8,52,-144.0769936252072,0.0,-44.697919561183554,0.0
J01,ANTIBACTERIALS FOR SYSTEMIC USE,3,227143,8,52,-140.87147026076434,0.0,-42.99458468745827,0.0
J01,ANTIBACTERIALS FOR SYSTEMIC USE,4,233706,8,52,-146.78843667937488,0.0,-47.06014221104244,0.0
J07,VACCINES,1,196,8,17,-1.2890237230697699,0.19738983932034238,-1.2890237230697699,0.19738983932034238
J07,VACCINES,2,199,8,18,-2.6292186432370364,0.008558131723901474,-0.9208777792880053,0.3571142410453738
J07,VACCINES,3,235,8,24,0.987993344045255,0.3231559079518084,0.4578950024416097,0.6470278775070941
J07,VACCINES,4,237,8,25,-0.9741103811272851,0.33000173561434676,-1.2365532034849196,0.2162530022946091
V03,ALL OTHER THERAPEUTIC PRODUCTS,1,19732,8,52,-36.905316153218635,3.797328126831627e-298,-10.934941312745819,7.845672860083369e-28
V03,ALL OTHER THERAPEUTIC PRODUCTS,2,19906,8,52,-36.33268226343078,4.93289733950053e-289,-12.371861275220962,3.711205346292801e-35
V03,ALL OTHER THERAPEUTIC PRODUCTS,3,20141,8,52,-35.74653754157818,7.488189955072519e-280,-10.415962591906643,2.096657055523973e-25
V03,ALL OTHER THERAPEUTIC PRODUCTS,4,19837,8,52,-37.09834631939008,2.9873124872064653e-301,-11.579127695791026,5.257833479557423e-31
C07,BETA BLOCKING AGENTS,1,127211,8,52,-62.318960676320465,0.0,-50.09497015413117,0.0
C07,BETA BLOCKING AGENTS,2,127483,8,52,-61.244159198737485,0.0,-50.50865016817475,0.0
C07,BETA BLOCKING AGENTS,3,128203,8,52,-62.83705380594276,0.0,-50.5483629086347,0.0
C07,BETA BLOCKING AGENTS,4,128177,8,52,-63.66437211924077,0.0,-51.27972233489038,0.0
A02,DRUGS FOR ACID RELATED DISORDERS,1,88459,8,52,-45.22577310686256,0.0,-36.201201342418734,5.828659912397038e-287
A02,DRUGS FOR ACID RELATED DISORDERS,2,88411,8,52,-45.305312017289666,0.0,-35.946361111264665,5.769302088267377e-283
A02,DRUGS FOR ACID RELATED DISORDERS,3,88681,8,52,-45.06167132216325,0.0,-36.2369073462529,1.597699979845839e-287
A02,DRUGS FOR ACID RELATED DISORDERS,4,89798,8,52,-45.02413922485256,0.0,-36.557259240100564,1.3672857690185814e-292
C05,VASOPROTECTIVES,1,36668,8,52,-30.456480593864235,9.831471060564649e-204,-18.756610787811972,1.7095890052561335e-78
C05,VASOPROTECTIVES,2,36788,8,52,-32.21911412927011,9.529872260884101e-228,-18.64433418920083,1.4039131575169268e-77
C05,VASOPROTECTIVES,3,36806,8,52,-33.24536489374652,2.381759750226902e-242,-19.378288197551264,1.176972978759406e-83
C05,VASOPROTECTIVES,4,36090,8,52,-31.699426321081944,1.5822110596464639e-220,-19.123663959463816,1.6043153864983908e-81
D10,ANTI-ACNE PREPARATIONS,1,42170,8,52,-50.6547511919244,0.0,-20.11153887256471,5.848107666657176e-90
D10,ANTI-ACNE PREPARATIONS,2,42433,8,52,-50.35673806944194,0.0,-20.616444490253652,1.9540176645037165e-94
D10,ANTI-ACNE PREPARATIONS,3,42964,8,52,-49.642570022795134,0.0,-21.14875625967261,2.833131578806698e-99
D10,ANTI-ACNE PREPARATIONS,4,42517,8,52,-50.67549418498814,0.0,-21.482068312674134,2.2907625497467456e-102
G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1,104829,8,52,-84.6290920894753,0.0,-29.59168925769976,1.9114796793768585e-192
G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,2,106150,8,52,-85.81140873630628,0.0,-28.433779625772164,7.734047596519197e-178
G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,3,107464,8,52,-84.93561963058508,0.0,-29.131733894300123,1.4234352330712443e-186
G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,4,107421,8,52,-84.92144944801798,0.0,-27.69830316710985,7.318605566672401e-169
L02,ENDOCRINE THERAPY,1,28109,8,52,-34.06232727346293,2.6663235721336263e-254,-15.79392332108352,3.4259273906835594e-56
L02,ENDOCRINE THERAPY,2,28287,8,52,-33.26705225826832,1.1571373247006069e-242,-14.47734254639802,1.684862643278504e-47
L02,ENDOCRINE THERAPY,3,28736,8,52,-33.625301411433504,7.161381518235363e-248,-16.229406844793402,3.1246422994636168e-59
L02,ENDOCRINE THERAPY,4,28712,8,52,-32.53007387655563,4.006785222864952e-232,-14.805334216447848,1.3531278629716066e-49
G04,UROLOGICALS,1,57751,8,52,-33.9183502598425,3.573646105830503e-252,-33.99251463373985,2.8740083739907687e-253
G04,UROLOGICALS,2,58197,8,52,-35.63692882621406,3.7559758337490725e-278,-34.569695042519015,7.212263787527645e-262
G04,UROLOGICALS,3,58771,8,52,-36.460719205276895,4.65276614205235e-291,-33.55673551503738,7.180390053361469e-247
G04,UROLOGICALS,4,58515,8,52,-35.92856078094274,1.0943485456523222e-282,-33.77684995762129,4.314731524185748e-250
N07,OTHER NERVOUS SYSTEM DRUGS,1,47243,8,52,-34.952477392161704,1.18742170531787e-267,-26.040559358896026,1.7209854377753347e-149
N07,OTHER NERVOUS SYSTEM DRUGS,2,48030,8,52,-35.95619221018735,4.0504886414395634e-283,-26.73629221187117,1.7824550410840597e-157
N07,OTHER NERVOUS SYSTEM DRUGS,3,48739,8,52,-35.87948168755657,6.383144868422272e-282,-26.131489744773706,1.5999849900787945e-150
N07,OTHER NERVOUS SYSTEM DRUGS,4,49012,8,52,-35.78393139409789,1.9638037782565365e-280,-26.460148544969933,2.7885436281033445e-154
H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,1,12229,8,52,-41.354556366399805,0.0,-17.184243261142033,3.4846425678575695e-66
H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,2,12091,8,52,-40.20752686618541,0.0,-16.72090989860044,9.229919361677733e-63
H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,3,12087,8,52,-37.630866766806314,6.7260705023707e-310,-18.02099370188322,1.333270658461866e-72
H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,4,11935,8,52,-40.377917145728944,0.0,-17.310041487818378,3.9513013827351864e-67
M03,MUSCLE RELAXANTS,1,64144,8,52,-43.91453178431921,0.0,-34.05830124465194,3.058566648870468e-254
M03,MUSCLE RELAXANTS,2,65323,8,52,-45.58620772976618,0.0,-34.86730480307099,2.3279797620102807e-266
M03,MUSCLE RELAXANTS,3,66687,8,52,-46.83694228542496,0.0,-34.847508577578054,4.644171110707662e-266
M03,MUSCLE RELAXANTS,4,66802,8,52,-45.86415284382185,0.0,-36.10590003682718,1.8325886099782867e-285
J04,ANTIMYCOBACTERIALS,1,3971,8,51,-4.6819167556965064,2.8420489768961726e-06,-3.848367624547286,0.00011890752159166934
J04,ANTIMYCOBACTERIALS,2,3976,8,51,-4.567977278287038,4.9245339981386685e-06,-2.71696634293005,0.0065883307097171296
J04,ANTIMYCOBACTERIALS,3,3964,8,51,-7.02066956316089,2.2080750691125396e-12,-3.8882259581743552,0.0001009795977740928
J04,ANTIMYCOBACTERIALS,4,3912,8,51,-5.628579047749821,1.817002292614654e-08,-2.735303296820152,0.00623228224169779
C01,CARDIAC THERAPY,1,52003,8,52,-29.201085130767662,1.8786612785150645e-187,-25.392483832572445,3.0531568486850118e-142
C01,CARDIAC THERAPY,2,51770,8,52,-28.50612929062515,9.834442294123799e-179,-25.31530949359086,2.1668959370673635e-141
C01,CARDIAC THERAPY,3,52434,8,52,-27.844917579815,1.241128269535075e-170,-24.294994039299954,2.214320621061955e-130
C01,CARDIAC THERAPY,4,52300,8,52,-29.201131720280856,1.876104176293312e-187,-24.023377875260202,1.5847401697874384e-127
A09,"DIGESTIVES, INCL. ENZYMES",1,6073,8,52,-11.922018001165515,9.088021532348057e-33,-13.71720000529249,8.009940875106083e-43
A09,"DIGESTIVES, INCL. ENZYMES",2,6171,8,52,-9.357158880512648,8.190956059819997e-21,-11.597662520733179,4.234874654697487e-31
A09,"DIGESTIVES, INCL. ENZYMES",3,6344,8,52,-9.14079625975986,6.199416535856197e-20,-12.764756242060868,2.5795690249175775e-37
A09,"DIGESTIVES, INCL. ENZYMES",4,6175,8,52,-9.354127248778825,8.429272926297885e-21,-13.572212942484763,5.852792985694455e-42
R01,NASAL PREPARATIONS,1,37359,8,52,-29.154256456986328,7.378071318320286e-187,-18.36112329661857,2.6898519997939786e-75
R01,NASAL PREPARATIONS,2,37405,8,52,-27.099042440498263,1.010557846817603e-161,-18.200214107728577,5.140647021123498e-74
R01,NASAL PREPARATIONS,3,37143,8,52,-29.404957377775528,4.745992762859928e-190,-19.283448259813223,7.397665258819766e-83
R01,NASAL PREPARATIONS,4,38058,8,52,-28.20351930120964,5.29439876577422e-175,-20.060183147386578,1.6447712034774166e-89
G02,OTHER GYNECOLOGICALS,1,16108,8,52,-16.341855960517456,4.9716229523842747e-60,-13.754191554167392,4.8062321496010264e-43
G02,OTHER GYNECOLOGICALS,2,15160,8,52,-14.603412596465523,2.6713200698274966e-48,-11.871466312925131,1.6652307805257263e-32
G02,OTHER GYNECOLOGICALS,3,15311,8,52,-15.897057786963458,6.641136822977828e-57,-13.01886558352202,9.558031539716854e-39
G02,OTHER GYNECOLOGICALS,4,15313,8,52,-17.625425326229312,1.5718214755883877e-69,-14.078253514087463,5.16710287488655e-45
A11,VITAMINS,1,10378,8,52,-16.47236536270718,5.795911606791105e-61,-9.891251929379925,4.5431040534311523e-23
A11,VITAMINS,2,10697,8,52,-16.872686968040874,7.147004954870285e-64,-8.073738139975275,6.817801090204506e-16
A11,VITAMINS,3,10697,8,52,-17.56888554331339,4.2646796029268105e-69,-8.552042753258261,1.2092896602708361e-17
A11,VITAMINS,4,10556,8,52,-16.62488572342163,4.602433023334481e-62,-9.34334145668727,9.334084828250403e-21
A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",1,50920,8,52,-29.30170364397005,9.865718953459148e-189,-22.0097397334687,2.3232178254763357e-107
A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",2,51322,8,52,-28.59521166926942,7.706018562631314e-180,-18.03308003558318,1.0715303819837074e-72
A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",3,51233,8,52,-28.447736306257845,5.197637801442307e-178,-19.275377665852375,8.646694835476152e-83
A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",4,51314,8,52,-29.58630434790316,2.2420559932598077e-192,-20.277105603989174,2.0483535044974983e-91
R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1,85470,8,52,-51.82130214061618,0.0,-31.951017340127407,5.229594542815775e-224
R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,2,85738,8,52,-51.90417101698384,0.0,-30.37871993384509,1.0494455752346746e-202
R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,3,84787,8,52,-51.49020519041684,0.0,-30.66142772458357,1.8609673513642042e-206
R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,4,85629,8,52,-51.50997952858307,0.0,-31.299626667614124,4.721207256502922e-215
C03,DIURETICS,1,95363,8,52,-44.16668774466487,0.0,-38.93426172863373,0.0
C03,DIURETICS,2,96055,8,52,-43.10386512305401,0.0,-37.78092344279207,0.0
C03,DIURETICS,3,96511,8,52,-44.65001318219654,0.0,-37.87444476484486,0.0
C03,DIURETICS,4,95146,8,52,-46.17839645025608,0.0,-39.33587528146195,0.0
N03,ANTIEPILEPTICS,1,209797,8,52,-114.02405390816482,0.0,-115.99230366149314,0.0
N03,ANTIEPILEPTICS,2,210213,8,52,-114.39969629405569,0.0,-116.37883488654364,0.0
N03,ANTIEPILEPTICS,3,212119,8,52,-115.53041484622388,0.0,-117.44531928850562,0.0
N03,ANTIEPILEPTICS,4,211361,8,52,-115.27191181255118,0.0,-115.76220651638292,0.0
N02,ANALGESICS,1,248606,8,52,-133.09584924347755,0.0,-70.5478280118705,0.0
N02,ANALGESICS,2,246130,8,52,-134.63440598885688,0.0,-72.2395624527676,0.0
N02,ANALGESICS,3,249354,8,52,-134.24983097994834,0.0,-71.73409374731965,0.0
N02,ANALGESICS,4,249974,8,52,-133.07918637722943,0.0,-70.16586583535667,0.0
A01,STOMATOLOGICAL PREPARATIONS,1,35638,8,52,-24.229563589384156,1.0860421992120751e-129,-13.507115593206612,1.4197587644772856e-41
A01,STOMATOLOGICAL PREPARATIONS,2,35855,8,52,-24.414331741185517,1.204684387265888e-131,-15.098179042402776,1.664674017349802e-51
A01,STOMATOLOGICAL PREPARATIONS,3,35868,8,52,-25.70413336933678,1.0509046144561947e-145,-16.30533432821926,9.044271219564511e-60
A01,STOMATOLOGICAL PREPARATIONS,4,35712,8,52,-24.21502992535398,1.5452362094897692e-129,-13.895808829062842,6.716052261801615e-44
S02,OTOLOGICALS,1,20116,8,52,-15.87845835030184,8.93474927579307e-57,-8.530466079813708,1.4575926783719463e-17
S02,OTOLOGICALS,2,20361,8,52,-13.673118648068824,1.4695920013441323e-42,-8.010145725344417,1.1457260193467974e-15
S02,OTOLOGICALS,3,20546,8,52,-15.432202847517942,9.941809974324565e-54,-9.63970306752471,5.434494495970823e-22
S02,OTOLOGICALS,4,20420,8,52,-18.111019756601618,2.6087097289783307e-73,-8.62169965662878,6.596754233403396e-18
H03,THYROID THERAPY,1,78850,8,52,-51.36028028805602,0.0,-54.38018496638639,0.0
H03,THYROID THERAPY,2,80703,8,52,-49.99630806183895,0.0,-52.62134204943222,0.0
H03,THYROID THERAPY,3,81132,8,52,-53.687212648135635,0.0,-55.70030979616514,0.0
H03,THYROID THERAPY,4,81211,8,52,-52.57677883298941,0.0,-56.12754682714011,0.0
C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,1,121681,8,52,-88.75756281529466,0.0,-85.06450863250144,0.0
C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,2,121547,8,52,-88.41063808224087,0.0,-85.71515580907024,0.0
C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,3,121847,8,52,-88.57616166545024,0.0,-84.0109030139974,0.0
C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,4,119952,8,52,-88.42190464357738,0.0,-85.64647658239643,0.0
M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,1,50525,8,52,-43.292079663611815,0.0,-24.783265437982493,1.3583668592022324e-135
M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,2,49873,8,52,-43.03681523302583,0.0,-24.420473667485705,1.0366527608039998e-131
M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,3,50243,8,52,-43.315269777351155,0.0,-25.663232164829726,3.009375547882652e-145
M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,4,49720,8,52,-44.82064993532064,0.0,-24.3880561803143,2.2897574576330286e-131
C10,LIPID MODIFYING AGENTS,1,134772,8,52,-63.05437827188355,0.0,-61.15953525932561,0.0
C10,LIPID MODIFYING AGENTS,2,136558,8,52,-61.72596822984671,0.0,-59.983298401863095,0.0
C10,LIPID MODIFYING AGENTS,3,139539,8,52,-62.61848219212067,0.0,-60.26025903181864,0.0
C10,LIPID MODIFYING AGENTS,4,139695,8,52,-61.822958328221524,0.0,-61.15772401744007,0.0
M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,1,21032,8,52,-8.771162359022814,1.768312502865793e-18,-10.6189010858213,2.4340964163356245e-26
M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,2,20928,8,52,-8.958833283281782,3.281318292693584e-19,-9.948571357783525,2.5582935955427318e-23
M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,3,21051,8,52,-11.200232107032715,4.0666662438172443e-29,-12.572615539096716,2.9867652641344677e-36
M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,4,21315,8,52,-9.801762268985025,1.1063828630543544e-22,-10.864459624671465,1.7022794636121208e-27
A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,1,25985,8,52,-31.632389956021466,1.3246103574764075e-219,-17.830767831760635,4.0778222849243595e-71
A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,2,26385,8,52,-33.016958577154064,4.638228331127657e-239,-18.85702666788816,2.5728783697564193e-79
A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,3,26549,8,52,-33.13579699569653,9.071810992462231e-241,-19.215988701937825,2.720029246587608e-82
A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,4,26678,8,52,-33.575998948019055,3.759091719499203e-247,-20.91088927071932,4.262149325390248e-97
C02,ANTIHYPERTENSIVES,1,51792,8,52,-52.29014103138155,0.0,-46.663271479453165,0.0
C02,ANTIHYPERTENSIVES,2,52589,8,52,-54.16431087318281,0.0,-47.23068138237869,0.0
C02,ANTIHYPERTENSIVES,3,53261,8,52,-55.31211150192982,0.0,-48.844524630075206,0.0
C02,ANTIHYPERTENSIVES,4,53895,8,52,-54.701509366591175,0.0,-48.67072747237033,0.0
N01,ANESTHETICS,1,20361,8,52,-32.693601011742565,1.9255932295859084e-234,-16.89574582964519,4.835605164666087e-64
N01,ANESTHETICS,2,20569,8,52,-32.22104713808207,8.953904865933201e-228,-17.945949892756623,5.162034641557822e-72
N01,ANESTHETICS,3,21014,8,52,-34.092473108049774,9.536350800376277e-255,-16.186998002774065,6.229448863882149e-59
N01,ANESTHETICS,4,20656,8,52,-32.17399577178847,4.079198598856845e-227,-19.176304696760063,5.838528743101217e-82
H02,CORTICOSTEROIDS FOR SYSTEMIC USE,1,26674,8,52,-38.72087592608192,0.0,-12.55413429974632,3.772849890442746e-36
H02,CORTICOSTEROIDS FOR SYSTEMIC USE,2,26959,8,52,-39.509364733671234,0.0,-14.458590157417653,2.212840555525655e-47
H02,CORTICOSTEROIDS FOR SYSTEMIC USE,3,27109,8,52,-40.031563901654394,0.0,-13.439017237246091,3.5714827585819077e-41
H02,CORTICOSTEROIDS FOR SYSTEMIC USE,4,27269,8,52,-37.8065147728445,0.0,-12.540132101484629,4.502443830224094e-36
B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,1,37961,8,52,-65.20960463001802,0.0,-24.23081343394301,1.0535913917283757e-129
B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,2,38573,8,52,-64.83277166316836,0.0,-24.20951135571811,1.7665368359371875e-129
B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,3,38899,8,52,-65.12840946498078,0.0,-24.92066404450539,4.442943311480342e-137
B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,4,38593,8,52,-62.830727085124664,0.0,-23.539633743641293,1.6030842763926203e-122
G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,1,26352,8,52,-13.121371528149226,2.4839831635630158e-39,-15.597699118350908,7.54652741103785e-55
G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,2,26360,8,52,-13.649085303763693,2.0442841236653745e-42,-15.89107856203999,7.30596134049597e-57
G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,3,27063,8,52,-16.236556870831834,2.7810161651403352e-59,-17.084243706790318,1.944479346447324e-65
G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,4,26494,8,52,-15.897338449207325,6.611455961018269e-57,-16.427670813076613,1.2122657183989372e-60
R05,COUGH AND COLD PREPARATIONS,1,39868,8,52,-36.77118300400162,5.333425592048636e-296,-34.61763706244093,1.371505578534447e-262
R05,COUGH AND COLD PREPARATIONS,2,36037,8,52,-34.10919597268335,5.388988483508372e-255,-29.736558856174,2.5876379011736144e-194
R05,COUGH AND COLD PREPARATIONS,3,34637,8,52,-30.998213978197878,5.697689558334323e-211,-27.37064820968369,6.133439341820258e-165
R05,COUGH AND COLD PREPARATIONS,4,38656,8,52,-33.75231291440758,9.887225174285408e-250,-30.49143879301225,3.3842392128528256e-204
M04,ANTIGOUT PREPARATIONS,1,18722,8,52,-12.205398124907859,2.9088220297257635e-34,-12.963860704895051,1.961226955857186e-38
M04,ANTIGOUT PREPARATIONS,2,18589,8,52,-14.588607034170158,3.3190544608977705e-48,-13.030160960900298,8.243357323797832e-39
M04,ANTIGOUT PREPARATIONS,3,18872,8,52,-12.957538227275903,2.1297320727119986e-38,-13.828145438895833,1.7240833099919881e-43
